date,city,team1,team2
7-Apr,Mumbai,Mumbai indians,Chennai Super Kings
8-Apr,Delhi,Delhi Daredevils,Kings XI Punjab
8-Apr,Kolkata,Kolkata knight Riders,Royal Challengers Bangalore
9-Apr,Hyderabad,Sun Risers Hyderabad,Rajasthan Royals
10-Apr,Chennai,Chennai Super Kings,Kolkata knight Riders
11-Apr,Jaipur,Rajasthan Royals,Delhi Daredevils
12-Apr,Hyderabad,Sun Risers Hyderabad,Mumbai indians
13-Apr,Bengaluru,Royal Challengers Bangalore,Kings XI Punjab
14-Apr,Mumbai,Mumbai indians,Delhi Daredevils
14-Apr,Kolkata,Kolkata knight Riders,Sun Risers Hyderabad
15-Apr,Bengaluru,Royal Challengers Bangalore,Rajasthan Royals
15-Apr,Indore,Kings XI Punjab,Chennai Super Kings
16-Apr,Kolkata,Kolkata knight Riders,Delhi Daredevils
17-Apr,Mumbai,Mumbai indians,Royal Challengers Bangalore
18-Apr,Jaipur,Rajasthan Royals,Kolkata knight Riders
19-Apr,Indore,Kings XI Punjab,Sun Risers Hyderabad
20-Apr,Chennai,Chennai Super Kings,Rajasthan Royals
21-Apr,Kolkata,Kolkata knight Riders,Kings XI Punjab
21-Apr,Delhi,Delhi Daredevils,Royal Challengers Bangalore
22-Apr,Hyderabad,Sun Risers Hyderabad,Chennai Super Kings
22-Apr,Jaipur,Rajasthan Royals,Mumbai indians
23-Apr,Indore,Kings XI Punjab,Delhi Daredevils
24-Apr,Mumbai,Mumbai indians,Sun Risers Hyderabad
25-Apr,Bengaluru,Royal Challengers Bangalore,Chennai Super Kings
26-Apr,Hyderabad,Sun Risers Hyderabad,Kings XI Punjab
27-Apr,Delhi,Delhi Daredevils,Kolkata knight Riders
28-Apr,Chennai,Chennai Super Kings,Mumbai indians
29-Apr,Jaipur,Rajasthan Royals,Sun Risers Hyderabad
29-Apr,Bengaluru,Royal Challengers Bangalore,Kolkata knight Riders
30-Apr,Chennai,Chennai Super Kings,Delhi Daredevils
1-May,Bengaluru,Royal Challengers Bangalore,Mumbai indians
2-May,Delhi,Delhi Daredevils,Rajasthan Royals
3-May,Kolkata,Kolkata knight Riders,Chennai Super Kings
4-May,Mohali,Kings XI Punjab,Mumbai indians
5-May,Chennai,Chennai Super Kings,Royal Challengers Bangalore
5-May,Hyderabad,Sun Risers Hyderabad,Delhi Daredevils
6-May,Mumbai,Mumbai indians,Kolkata knight Riders
6-May,Mohali,Kings XI Punjab,Rajasthan Royals
7-May,Hyderabad,Sun Risers Hyderabad,Royal Challengers Bangalore
8-May,Jaipur,Rajasthan Royals,Kings XI Punjab
9-May,Kolkata,Kolkata knight Riders,Mumbai indians
10-May,Delhi,Delhi Daredevils,Sun Risers Hyderabad
11-May,Jaipur,Rajasthan Royals,Chennai Super Kings
12-May,Mohali,Kings XI Punjab,Kolkata knight Riders
12-May,Bengaluru,Royal Challengers Bangalore,Delhi Daredevils
13-May,Chennai,Chennai Super Kings,Sun Risers Hyderabad
13-May,Mumbai,Mumbai indians,Rajasthan Royals
14-May,Mohali,Kings XI Punjab,Royal Challengers Bangalore
15-May,Kolkata,Kolkata knight Riders,Rajasthan Royals
16-May,Mumbai,Mumbai indians,Kings XI Punjab
17-May,Bengaluru,Royal Challengers Bangalore,Sun Risers Hyderabad
18-May,Delhi,Delhi Daredevils,Chennai Super Kings
19-May,Hyderabad,Sun Risers Hyderabad,Kolkata knight Riders
19-May,Jaipur,Rajasthan Royals,Royal Challengers Bangalore
20-May,Delhi,Delhi Daredevils,Mumbai indians
20-May,Chennai,Chennai Super Kings,Kings XI Punjab
